model,row_index_in_training_split,y_true,y_score
Gaussian Naive Bayes,122,1,0.96235524
Gaussian Naive Bayes,123,1,0.99999968
Gaussian Naive Bayes,124,1,1.0
Gaussian Naive Bayes,125,1,0.98192285
Gaussian Naive Bayes,126,1,0.99869536
Gaussian Naive Bayes,127,1,0.82723519
Gaussian Naive Bayes,128,1,1.0
Gaussian Naive Bayes,129,1,0.99999999
Gaussian Naive Bayes,130,1,0.99999965
Gaussian Naive Bayes,131,0,0.00084904
Gaussian Naive Bayes,132,0,0.0003691
Gaussian Naive Bayes,133,0,0.0007704
Gaussian Naive Bayes,134,0,0.0
Gaussian Naive Bayes,135,0,0.00950724
Gaussian Naive Bayes,136,0,0.99979946
Gaussian Naive Bayes,137,0,0.02266121
Gaussian Naive Bayes,138,0,2e-07
Gaussian Naive Bayes,139,0,0.10742363
Gaussian Naive Bayes,140,0,0.79564071
Gaussian Naive Bayes,141,0,0.9999952
Gaussian Naive Bayes,142,0,0.03800801
Gaussian Naive Bayes,143,0,4.35e-06
Gaussian Naive Bayes,144,0,1.5e-07
Gaussian Naive Bayes,145,0,0.9993928
Gaussian Naive Bayes,146,0,0.15691109
Gaussian Naive Bayes,147,0,2.329e-05
Gaussian Naive Bayes,148,0,5.5e-07
Gaussian Naive Bayes,149,0,0.34907997
Gaussian Naive Bayes,150,0,0.0036724
Gaussian Naive Bayes,151,0,1e-08
Gaussian Naive Bayes,152,0,0.84155284
Gaussian Naive Bayes,153,0,1e-08
Gaussian Naive Bayes,154,0,0.0
Gaussian Naive Bayes,155,0,0.95356084
Gaussian Naive Bayes,156,0,6e-08
Gaussian Naive Bayes,157,0,0.0
Gaussian Naive Bayes,158,0,0.99801784
Gaussian Naive Bayes,159,0,4.4e-07
Gaussian Naive Bayes,160,0,0.0013986
Gaussian Naive Bayes,161,0,0.0
Gaussian Naive Bayes,162,0,0.01723576
Gaussian Naive Bayes,163,0,0.13670655
Gaussian Naive Bayes,164,0,1.137e-05
Gaussian Naive Bayes,165,0,0.86962587
Gaussian Naive Bayes,166,0,0.99644595
Gaussian Naive Bayes,167,0,0.6902995
Gaussian Naive Bayes,168,0,2e-07
Gaussian Naive Bayes,169,0,0.03397164
Gaussian Naive Bayes,170,0,9.613e-05
Gaussian Naive Bayes,171,0,0.02371068
Gaussian Naive Bayes,172,0,1.08e-06
Gaussian Naive Bayes,173,0,0.60846744
Gaussian Naive Bayes,174,0,3.29e-06
Gaussian Naive Bayes,175,0,6.478e-05
Gaussian Naive Bayes,176,0,2.37e-06
Gaussian Naive Bayes,177,0,0.0
Gaussian Naive Bayes,178,0,0.99982828
Gaussian Naive Bayes,179,0,0.0
Gaussian Naive Bayes,180,0,1.13e-06
Gaussian Naive Bayes,181,0,0.21545545
Gaussian Naive Bayes,182,0,0.00206613
Gaussian Naive Bayes,183,0,0.09853778
Gaussian Naive Bayes,184,0,0.9999995
Gaussian Naive Bayes,185,0,2e-08
Gaussian Naive Bayes,186,0,3.48e-06
Gaussian Naive Bayes,187,0,0.0
Gaussian Naive Bayes,188,0,4.98e-06
Gaussian Naive Bayes,189,0,0.00723171
Gaussian Naive Bayes,190,0,0.43075843
Gaussian Naive Bayes,191,0,0.01348073
Gaussian Naive Bayes,192,0,0.99932427
Gaussian Naive Bayes,193,0,0.0
Gaussian Naive Bayes,194,0,3.31e-06
Gaussian Naive Bayes,195,0,0.0
Gaussian Naive Bayes,196,0,0.0135023
Gaussian Naive Bayes,197,0,0.00527749
Gaussian Naive Bayes,198,0,3e-08
Gaussian Naive Bayes,199,0,0.99027478
Gaussian Naive Bayes,200,0,0.00095896
Gaussian Naive Bayes,201,0,0.0
Gaussian Naive Bayes,202,0,0.00011007
Gaussian Naive Bayes,203,0,0.00038179
Gaussian Naive Bayes,204,0,0.99999895
Gaussian Naive Bayes,205,0,0.0
Gaussian Naive Bayes,206,0,0.0
Gaussian Naive Bayes,207,0,0.99972435
Gaussian Naive Bayes,208,0,0.99974692
Gaussian Naive Bayes,209,0,1.101e-05
Gaussian Naive Bayes,210,0,0.99929549
Gaussian Naive Bayes,211,0,3.2e-07
Gaussian Naive Bayes,212,0,0.04396052
Gaussian Naive Bayes,213,0,0.99981466
Gaussian Naive Bayes,214,0,0.0
Gaussian Naive Bayes,215,0,1e-08
Gaussian Naive Bayes,216,0,0.09871994
Gaussian Naive Bayes,217,0,0.30788388
Gaussian Naive Bayes,218,0,0.00698021
Gaussian Naive Bayes,219,0,0.99880638
Gaussian Naive Bayes,220,0,5.759e-05
Gaussian Naive Bayes,221,0,0.99999989
Gaussian Naive Bayes,222,0,0.99999315
Gaussian Naive Bayes,223,0,0.05989922
Gaussian Naive Bayes,224,0,2e-08
Gaussian Naive Bayes,225,0,0.0
Gaussian Naive Bayes,226,0,0.9999911
Gaussian Naive Bayes,227,0,0.64027388
Gaussian Naive Bayes,228,0,0.99999688
Gaussian Naive Bayes,229,0,4.9e-07
Gaussian Naive Bayes,230,0,0.0
Gaussian Naive Bayes,231,0,0.16342241
Gaussian Naive Bayes,232,0,0.0
Gaussian Naive Bayes,233,0,0.0
Gaussian Naive Bayes,234,0,0.0
Gaussian Naive Bayes,235,0,3e-08
Gaussian Naive Bayes,236,0,0.74295771
Gaussian Naive Bayes,237,0,0.00271433
Gaussian Naive Bayes,238,0,0.99999951
Gaussian Naive Bayes,239,0,2.6e-07
Gaussian Naive Bayes,240,0,1.058e-05
Gradient Boosting,0,1,0.16102199
Gradient Boosting,1,1,0.99614397
Gradient Boosting,2,1,0.98143268
Gradient Boosting,3,1,0.85914339
Gradient Boosting,4,1,0.87101001
Gradient Boosting,5,1,0.47624494
Gradient Boosting,6,1,0.93832802
Gradient Boosting,7,1,0.97249223
Gradient Boosting,8,1,0.73976509
Gradient Boosting,9,1,0.9809148
Gradient Boosting,10,1,0.73227818
Gradient Boosting,11,1,0.98976773
Gradient Boosting,12,1,0.51394993
Gradient Boosting,13,1,0.86806323
Gradient Boosting,14,1,0.93415861
Gradient Boosting,15,1,0.99074896
Gradient Boosting,16,1,0.16264353
Gradient Boosting,17,1,0.98285442
Gradient Boosting,18,1,0.96833853
Gradient Boosting,19,1,0.06074777
Gradient Boosting,20,1,0.48733298
Gradient Boosting,21,1,0.87782654
Gradient Boosting,22,1,0.99310398
Gradient Boosting,23,1,0.86653414
Gradient Boosting,24,1,0.5836323
Gradient Boosting,25,1,0.99591349
Gradient Boosting,26,1,0.82693735
Gradient Boosting,27,1,0.74443631
Gradient Boosting,28,1,0.99749948
Gradient Boosting,29,1,0.31736317
Gradient Boosting,30,1,0.98901639
Gradient Boosting,31,1,0.89651101
Gradient Boosting,32,1,0.98730688
Gradient Boosting,33,1,0.5191442
Gradient Boosting,34,1,0.27859321
Gradient Boosting,35,1,0.99105415
Gradient Boosting,36,1,0.92467304
Gradient Boosting,37,1,0.94944783
Gradient Boosting,38,1,0.96962308
Gradient Boosting,39,1,0.99121068
Gradient Boosting,40,1,0.02123334
Gradient Boosting,41,1,0.98543773
Gradient Boosting,42,1,0.95685099
Gradient Boosting,43,1,0.94353461
Gradient Boosting,44,1,0.947953
Gradient Boosting,45,1,0.93827362
Gradient Boosting,46,1,0.99149025
Gradient Boosting,47,1,0.75967802
Gradient Boosting,48,1,0.98313594
Gradient Boosting,49,1,0.37908471
Gradient Boosting,50,1,0.95100029
Gradient Boosting,51,1,0.99474893
Gradient Boosting,52,1,0.98908473
Gradient Boosting,53,1,0.99406944
Gradient Boosting,54,1,0.92936284
Gradient Boosting,55,1,0.81209567
Gradient Boosting,56,1,0.99362795
Gradient Boosting,57,1,0.75824294
Gradient Boosting,58,1,0.99808962
Gradient Boosting,59,1,0.98781795
Gradient Boosting,60,1,0.95352878
Gradient Boosting,61,1,0.97974061
Gradient Boosting,62,1,0.99649498
Gradient Boosting,63,1,0.61038777
Gradient Boosting,64,1,0.97555479
Gradient Boosting,65,1,0.75435318
Gradient Boosting,66,1,0.99064173
Gradient Boosting,67,1,0.41586673
Gradient Boosting,68,1,0.15428339
Gradient Boosting,69,1,0.97554652
Gradient Boosting,70,1,0.991514
Gradient Boosting,71,1,0.96065936
Gradient Boosting,72,1,0.73261542
Gradient Boosting,73,1,0.98943005
Gradient Boosting,74,1,0.95554889
Gradient Boosting,75,1,0.99586784
Gradient Boosting,76,1,0.55242516
Gradient Boosting,77,1,0.03960927
Gradient Boosting,78,1,0.86021137
Gradient Boosting,79,1,0.97337744
Gradient Boosting,80,1,0.01210904
Gradient Boosting,81,1,0.88745418
Gradient Boosting,82,1,0.99229809
Gradient Boosting,83,1,0.9948595
Gradient Boosting,84,1,0.37484106
Gradient Boosting,85,1,0.98412102
Gradient Boosting,86,1,0.71900695
Gradient Boosting,87,1,0.01568767
Gradient Boosting,88,1,0.74046451
Gradient Boosting,89,1,0.47491037
Gradient Boosting,90,1,0.62466812
Gradient Boosting,91,1,0.92178471
Gradient Boosting,92,1,0.99855106
Gradient Boosting,93,1,0.93933617
Gradient Boosting,94,1,0.80791879
Gradient Boosting,95,1,0.99745373
Gradient Boosting,96,1,0.28546789
Gradient Boosting,97,1,0.1306763
Gradient Boosting,98,1,0.80729649
Gradient Boosting,99,1,0.93229191
Gradient Boosting,100,1,0.99821956
Gradient Boosting,101,1,0.99752057
Gradient Boosting,102,1,0.92669073
Gradient Boosting,103,1,0.99570069
Gradient Boosting,104,1,0.9973081
Gradient Boosting,105,1,0.92989289
Gradient Boosting,106,1,0.98828548
Gradient Boosting,107,1,0.98102474
Gradient Boosting,108,1,0.95219683
Gradient Boosting,109,1,0.01578948
Gradient Boosting,110,1,0.00860275
Gradient Boosting,111,1,0.93305227
Gradient Boosting,112,1,0.99069415
Gradient Boosting,113,1,0.90616346
Gradient Boosting,114,1,0.8586712
Gradient Boosting,115,1,0.84123225
Gradient Boosting,116,1,0.99374436
Gradient Boosting,117,1,0.96968851
Gradient Boosting,118,1,0.67308177
Gradient Boosting,119,1,0.90577163
Gradient Boosting,120,1,0.92792413
Gradient Boosting,121,1,0.98278375
Gradient Boosting,122,1,0.67495097
Gradient Boosting,123,1,0.98855013
Gradient Boosting,124,1,0.9917374
Gradient Boosting,125,1,0.80972065
Gradient Boosting,126,1,0.94938112
Gradient Boosting,127,1,0.98104268
Gradient Boosting,128,1,0.9372059
Gradient Boosting,129,1,0.9929585
Gradient Boosting,130,1,0.99237272
Gradient Boosting,131,0,0.0455536
Gradient Boosting,132,0,0.03986139
Gradient Boosting,133,0,0.08567789
Gradient Boosting,134,0,0.33822371
Gradient Boosting,135,0,0.94685214
Gradient Boosting,136,0,0.91644309
Gradient Boosting,137,0,0.39956125
Gradient Boosting,138,0,0.00389852
Gradient Boosting,139,0,0.00287962
Gradient Boosting,140,0,0.00748483
Gradient Boosting,141,0,0.72843763
Gradient Boosting,142,0,0.00673764
Gradient Boosting,143,0,0.00504588
Gradient Boosting,144,0,0.01128846
Gradient Boosting,145,0,0.97123265
Gradient Boosting,146,0,0.09059969
Gradient Boosting,147,0,0.0547766
Gradient Boosting,148,0,0.00632749
Gradient Boosting,149,0,0.2691163
Gradient Boosting,150,0,0.03319919
Gradient Boosting,151,0,0.00489175
Gradient Boosting,152,0,0.05162975
Gradient Boosting,153,0,0.00503934
Gradient Boosting,154,0,0.01102685
Gradient Boosting,155,0,0.98551488
Gradient Boosting,156,0,0.02671209
Gradient Boosting,157,0,0.06076014
Gradient Boosting,158,0,0.74523237
Gradient Boosting,159,0,0.00333138
Gradient Boosting,160,0,0.80076815
Gradient Boosting,161,0,0.04570364
Gradient Boosting,162,0,0.13049917
Gradient Boosting,163,0,0.00772656
Gradient Boosting,164,0,0.01201583
Gradient Boosting,165,0,0.87259497
Gradient Boosting,166,0,0.12779403
Gradient Boosting,167,0,0.75279859
Gradient Boosting,168,0,0.00677555
Gradient Boosting,169,0,0.08475774
Gradient Boosting,170,0,0.00872996
Gradient Boosting,171,0,0.57870001
Gradient Boosting,172,0,0.01878736
Gradient Boosting,173,0,0.89758184
Gradient Boosting,174,0,0.00332251
Gradient Boosting,175,0,0.02352566
Gradient Boosting,176,0,0.0285022
Gradient Boosting,177,0,0.05985342
Gradient Boosting,178,0,0.64997975
Gradient Boosting,179,0,0.0040499
Gradient Boosting,180,0,0.06354236
Gradient Boosting,181,0,0.05659517
Gradient Boosting,182,0,0.04487692
Gradient Boosting,183,0,0.48273981
Gradient Boosting,184,0,0.99114138
Gradient Boosting,185,0,0.01900457
Gradient Boosting,186,0,0.00425833
Gradient Boosting,187,0,0.07853613
Gradient Boosting,188,0,0.04901338
Gradient Boosting,189,0,0.18982125
Gradient Boosting,190,0,0.00077082
Gradient Boosting,191,0,0.27955907
Gradient Boosting,192,0,0.57683067
Gradient Boosting,193,0,0.01474053
Gradient Boosting,194,0,0.0167712
Gradient Boosting,195,0,0.01177067
Gradient Boosting,196,0,0.46396409
Gradient Boosting,197,0,0.02724022
Gradient Boosting,198,0,0.85221186
Gradient Boosting,199,0,0.30047742
Gradient Boosting,200,0,0.3512014
Gradient Boosting,201,0,0.00894888
Gradient Boosting,202,0,0.10311132
Gradient Boosting,203,0,0.40793137
Gradient Boosting,204,0,0.92620344
Gradient Boosting,205,0,0.00962167
Gradient Boosting,206,0,0.00169787
Gradient Boosting,207,0,0.90787
Gradient Boosting,208,0,0.92035344
Gradient Boosting,209,0,0.00652605
Gradient Boosting,210,0,0.68191485
Gradient Boosting,211,0,0.00618456
Gradient Boosting,212,0,0.94730855
Gradient Boosting,213,0,0.42869841
Gradient Boosting,214,0,0.02591833
Gradient Boosting,215,0,0.03709947
Gradient Boosting,216,0,0.18772863
Gradient Boosting,217,0,0.7228978
Gradient Boosting,218,0,0.6563797
Gradient Boosting,219,0,0.02338491
Gradient Boosting,220,0,0.02320645
Gradient Boosting,221,0,0.87852391
Gradient Boosting,222,0,0.98020641
Gradient Boosting,223,0,0.01388435
Gradient Boosting,224,0,0.18806675
Gradient Boosting,225,0,0.33879246
Gradient Boosting,226,0,0.72876826
Gradient Boosting,227,0,0.01845635
Gradient Boosting,228,0,0.96856213
Gradient Boosting,229,0,0.01169375
Gradient Boosting,230,0,0.0096659
Gradient Boosting,231,0,0.15395993
Gradient Boosting,232,0,0.0234845
Gradient Boosting,233,0,0.00894312
Gradient Boosting,234,0,0.18761119
Gradient Boosting,235,0,0.00274501
Gradient Boosting,236,0,0.97044426
Gradient Boosting,237,0,0.83884936
Gradient Boosting,238,0,0.88730129
Gradient Boosting,239,0,0.04343056
Gradient Boosting,240,0,0.01744421
XGBoost,0,1,0.83595717
XGBoost,1,1,0.9951793
XGBoost,2,1,0.98670924
XGBoost,3,1,0.69853145
XGBoost,4,1,0.93240935
XGBoost,5,1,0.58785856
XGBoost,6,1,0.98265874
XGBoost,7,1,0.97133923
XGBoost,8,1,0.84122419
XGBoost,9,1,0.97831184
XGBoost,10,1,0.85430151
XGBoost,11,1,0.99258411
XGBoost,12,1,0.86330438
XGBoost,13,1,0.8855415
XGBoost,14,1,0.85618722
XGBoost,15,1,0.93318439
XGBoost,16,1,0.17003483
XGBoost,17,1,0.9846735
XGBoost,18,1,0.92203015
XGBoost,19,1,0.13601512
XGBoost,20,1,0.86971551
XGBoost,21,1,0.9308598
XGBoost,22,1,0.99238366
XGBoost,23,1,0.87208462
XGBoost,24,1,0.76090539
XGBoost,25,1,0.99153078
XGBoost,26,1,0.69582844
XGBoost,27,1,0.63170046
XGBoost,28,1,0.99587029
XGBoost,29,1,0.59385628
XGBoost,30,1,0.99248213
XGBoost,31,1,0.93820226
XGBoost,32,1,0.91294271
XGBoost,33,1,0.16917704
XGBoost,34,1,0.86367291
XGBoost,35,1,0.98488265
XGBoost,36,1,0.86043572
XGBoost,37,1,0.96654862
XGBoost,38,1,0.96291089
XGBoost,39,1,0.99241346
XGBoost,40,1,0.03005003
XGBoost,41,1,0.98983091
XGBoost,42,1,0.97912461
XGBoost,43,1,0.94496083
XGBoost,44,1,0.79463506
XGBoost,45,1,0.90634799
XGBoost,46,1,0.9889164
XGBoost,47,1,0.77089256
XGBoost,48,1,0.93906623
XGBoost,49,1,0.80658931
XGBoost,50,1,0.9564544
XGBoost,51,1,0.98273277
XGBoost,52,1,0.98780769
XGBoost,53,1,0.98917741
XGBoost,54,1,0.8967725
XGBoost,55,1,0.47625214
XGBoost,56,1,0.99203944
XGBoost,57,1,0.57954443
XGBoost,58,1,0.99687332
XGBoost,59,1,0.98203629
XGBoost,60,1,0.9207781
XGBoost,61,1,0.95430684
XGBoost,62,1,0.99531531
XGBoost,63,1,0.60527581
XGBoost,64,1,0.9656961
XGBoost,65,1,0.81538862
XGBoost,66,1,0.96793693
XGBoost,67,1,0.83673483
XGBoost,68,1,0.21078728
XGBoost,69,1,0.89810085
XGBoost,70,1,0.98622209
XGBoost,71,1,0.88800257
XGBoost,72,1,0.68458962
XGBoost,73,1,0.98881394
XGBoost,74,1,0.81855732
XGBoost,75,1,0.99262625
XGBoost,76,1,0.25877446
XGBoost,77,1,0.07624572
XGBoost,78,1,0.73005509
XGBoost,79,1,0.94905758
XGBoost,80,1,0.05171861
XGBoost,81,1,0.85445374
XGBoost,82,1,0.99449867
XGBoost,83,1,0.98814887
XGBoost,84,1,0.31736308
XGBoost,85,1,0.99430048
XGBoost,86,1,0.89386541
XGBoost,87,1,0.2830278
XGBoost,88,1,0.55325502
XGBoost,89,1,0.81827241
XGBoost,90,1,0.63262266
XGBoost,91,1,0.92011124
XGBoost,92,1,0.99730766
XGBoost,93,1,0.9351294
XGBoost,94,1,0.59560901
XGBoost,95,1,0.99755067
XGBoost,96,1,0.26302871
XGBoost,97,1,0.30604911
XGBoost,98,1,0.63959736
XGBoost,99,1,0.96492422
XGBoost,100,1,0.99670094
XGBoost,101,1,0.99681705
XGBoost,102,1,0.90294421
XGBoost,103,1,0.97636038
XGBoost,104,1,0.99539906
XGBoost,105,1,0.90266728
XGBoost,106,1,0.95327365
XGBoost,107,1,0.98297197
XGBoost,108,1,0.88561648
XGBoost,109,1,0.02452182
XGBoost,110,1,0.03372974
XGBoost,111,1,0.92671227
XGBoost,112,1,0.98450446
XGBoost,113,1,0.79748785
XGBoost,114,1,0.86470914
XGBoost,115,1,0.97881466
XGBoost,116,1,0.98523372
XGBoost,117,1,0.96247649
XGBoost,118,1,0.78251719
XGBoost,119,1,0.80483377
XGBoost,120,1,0.81655639
XGBoost,121,1,0.96621799
XGBoost,122,1,0.8088845
XGBoost,123,1,0.98215115
XGBoost,124,1,0.99053967
XGBoost,125,1,0.70942014
XGBoost,126,1,0.89743698
XGBoost,127,1,0.95370662
XGBoost,128,1,0.918378
XGBoost,129,1,0.99056494
XGBoost,130,1,0.98785281
XGBoost,131,0,0.05730043
XGBoost,132,0,0.04758763
XGBoost,133,0,0.09509242
XGBoost,134,0,0.28556544
XGBoost,135,0,0.85873783
XGBoost,136,0,0.7596795
XGBoost,137,0,0.46784449
XGBoost,138,0,0.00727782
XGBoost,139,0,0.0120668
XGBoost,140,0,0.06459241
XGBoost,141,0,0.94577134
XGBoost,142,0,0.00580183
XGBoost,143,0,0.00446646
XGBoost,144,0,0.03729177
XGBoost,145,0,0.96922082
XGBoost,146,0,0.10032041
XGBoost,147,0,0.04648558
XGBoost,148,0,0.00906389
XGBoost,149,0,0.43877596
XGBoost,150,0,0.0603685
XGBoost,151,0,0.00653342
XGBoost,152,0,0.05180055
XGBoost,153,0,0.00329646
XGBoost,154,0,0.01224259
XGBoost,155,0,0.92838794
XGBoost,156,0,0.02606955
XGBoost,157,0,0.13287024
XGBoost,158,0,0.71251744
XGBoost,159,0,0.00442774
XGBoost,160,0,0.52505922
XGBoost,161,0,0.0492712
XGBoost,162,0,0.14492872
XGBoost,163,0,0.01212361
XGBoost,164,0,0.01826935
XGBoost,165,0,0.51382846
XGBoost,166,0,0.17320538
XGBoost,167,0,0.59904766
XGBoost,168,0,0.00857919
XGBoost,169,0,0.11664606
XGBoost,170,0,0.03751122
XGBoost,171,0,0.24344736
XGBoost,172,0,0.01954996
XGBoost,173,0,0.76032734
XGBoost,174,0,0.01093993
XGBoost,175,0,0.02401399
XGBoost,176,0,0.02441988
XGBoost,177,0,0.04429713
XGBoost,178,0,0.82591873
XGBoost,179,0,0.00480811
XGBoost,180,0,0.08643782
XGBoost,181,0,0.04085508
XGBoost,182,0,0.1321117
XGBoost,183,0,0.40704998
XGBoost,184,0,0.9841212
XGBoost,185,0,0.00551518
XGBoost,186,0,0.00401753
XGBoost,187,0,0.03573132
XGBoost,188,0,0.14013393
XGBoost,189,0,0.09934217
XGBoost,190,0,0.01058585
XGBoost,191,0,0.22385749
XGBoost,192,0,0.61231786
XGBoost,193,0,0.04195487
XGBoost,194,0,0.02418236
XGBoost,195,0,0.02673895
XGBoost,196,0,0.2235713
XGBoost,197,0,0.01221672
XGBoost,198,0,0.70678318
XGBoost,199,0,0.26974738
XGBoost,200,0,0.19315447
XGBoost,201,0,0.00778313
XGBoost,202,0,0.12372488
XGBoost,203,0,0.18812981
XGBoost,204,0,0.89698231
XGBoost,205,0,0.0121371
XGBoost,206,0,0.00218054
XGBoost,207,0,0.81429154
XGBoost,208,0,0.32262373
XGBoost,209,0,0.04910251
XGBoost,210,0,0.7424112
XGBoost,211,0,0.00787813
XGBoost,212,0,0.58406705
XGBoost,213,0,0.57827413
XGBoost,214,0,0.1184356
XGBoost,215,0,0.02722638
XGBoost,216,0,0.05650542
XGBoost,217,0,0.24138431
XGBoost,218,0,0.21919824
XGBoost,219,0,0.17293729
XGBoost,220,0,0.01602971
XGBoost,221,0,0.83720219
XGBoost,222,0,0.94860482
XGBoost,223,0,0.02043019
XGBoost,224,0,0.08951132
XGBoost,225,0,0.43536109
XGBoost,226,0,0.89031249
XGBoost,227,0,0.02989503
XGBoost,228,0,0.95244414
XGBoost,229,0,0.01113499
XGBoost,230,0,0.0188998
XGBoost,231,0,0.31486583
XGBoost,232,0,0.01300032
XGBoost,233,0,0.00855378
XGBoost,234,0,0.12888084
XGBoost,235,0,0.00652425
XGBoost,236,0,0.91954792
XGBoost,237,0,0.62300432
XGBoost,238,0,0.2944963
XGBoost,239,0,0.05458
XGBoost,240,0,0.03855724
